,image,pred
2855,bkl01607,0
2856,mel03284,1
2857,bcc02149,1
2858,ack00635,1
2859,bkl01686,1
2860,bcc02086,1
2861,bcc02062,1
2862,bkl01860,1
2863,ack00559,1
2864,bkl01824,1
2865,bcc02337,1
2866,mel02907,1
2867,scc00447,1
2868,bcc02252,1
2869,def00146,1
2870,mel02796,1
2871,mel02770,1
2872,bkl01590,1
2873,mel03006,1
2874,bcc02390,1
2875,bkl01641,1
2876,bkl01814,1
2877,bkl01963,0
2878,mel02716,1
2879,bkl01669,1
2880,mel03230,1
2881,bkl01736,1
2882,mel03035,1
2883,scc00406,1
2884,def00178,1
2885,bkl01925,1
2886,bkl01940,1
2887,bcc02419,1
2888,bcc02251,1
2889,bcc02460,1
2890,bcc02472,1
2891,bkl01726,1
2892,mel02845,1
2893,mel02821,1
2894,scc00418,1
2895,mel03148,1
2896,ack00611,1
2897,mel03175,1
2898,mel02888,1
2899,bkl01633,1
2900,bcc02088,1
2901,bkl01830,1
2902,mel03313,1
2903,mel03149,1
2904,bcc02016,1
2905,bcc02203,1
2906,bcc02369,1
2907,ack00589,1
2908,mel03015,1
2909,scc00451,1
2910,bcc02111,1
2911,bcc02043,1
2912,mel02727,1
2913,scc00421,1
2914,scc00460,1
2915,bkl01704,1
2916,scc00397,1
2917,bcc02403,1
2918,bcc02040,1
2919,bkl01660,1
2920,bkl01690,1
2921,mel02753,1
2922,bcc02348,1
2923,bkl01799,1
2924,mel03063,1
2925,bcc02229,1
2926,bcc02276,1
2927,mel02866,1
2928,bcc02484,1
2929,def00154,1
2930,mel03277,1
2931,scc00409,1
2932,mel03380,1
2933,bkl01868,0
2934,bkl01871,1
2935,bcc02085,1
2936,bkl01720,1
2937,mel03049,1
2938,bcc02284,1
2939,mel03033,1
2940,bkl01631,0
2941,bkl01943,1
2942,bkl01817,1
2943,mel03340,1
2944,mel02848,1
2945,ack00540,1
2946,mel03236,1
2947,mel03290,0
2948,mel03086,0
2949,mel03146,1
2950,mel03328,1
2951,bcc02327,1
2952,bkl01694,1
2953,vac00161,1
2954,bcc02143,1
2955,scc00436,1
2956,ack00541,1
2957,bcc02222,1
2958,bcc02447,1
2959,bcc02394,1
2960,mel03344,1
2961,scc00391,1
2962,bcc02117,1
2963,scc00458,1
2964,ack00558,1
2965,bcc02397,1
2966,bcc02024,1
2967,vac00184,1
2968,def00150,1
2969,bcc02074,1
2970,ack00577,1
2971,mel03357,1
2972,bcc02017,1
2973,bcc02230,1
2974,mel03096,1
2975,mel03062,1
2976,bkl01839,1
2977,scc00432,1
2978,bkl01773,1
2979,mel03158,1
2980,bcc02121,1
2981,mel03144,1
2982,bcc02352,1
2983,bcc02300,1
2984,bcc02065,1
2985,bcc02475,1
2986,scc00461,1
2987,mel03224,1
2988,bkl01816,0
2989,bkl01812,1
2990,bcc02136,1
2991,mel02808,1
2992,scc00381,1
2993,bcc02443,1
2994,bcc02052,1
2995,bcc02112,1
2996,ack00535,1
2997,mel03068,1
2998,mel03323,0
2999,bkl01953,1
3000,scc00467,1
3001,bkl01583,1
3002,bcc02400,1
3003,mel03271,1
3004,mel03103,1
3005,scc00401,1
3006,mel02943,1
3007,scc00423,1
3008,ack00536,1
3009,bcc02020,1
3010,bcc02410,1
3011,mel02878,1
3012,mel02871,1
3013,mel02827,0
3014,ack00647,1
3015,bkl01578,1
3016,bkl01615,1
3017,bcc02056,1
3018,bkl01587,1
3019,mel03010,1
3020,def00153,1
3021,ack00596,1
3022,bcc02173,1
3023,bcc02435,1
3024,vac00177,1
3025,bkl01831,1
3026,bcc02236,1
3027,mel03269,1
3028,mel03260,1
3029,mel03325,1
3030,bkl01961,1
3031,bkl01862,1
3032,bkl01700,1
3033,ack00601,1
3034,mel02726,0
3035,bcc02358,1
3036,bcc02398,1
3037,ack00606,0
3038,mel02722,1
3039,bcc02167,1
3040,mel03331,1
3041,bcc02192,1
3042,mel03336,1
3043,mel03202,1
3044,bcc02156,1
3045,bcc02181,1
3046,mel03228,1
3047,bkl01901,1
3048,bcc02317,1
3049,bcc02280,1
3050,mel03244,1
3051,mel03117,1
3052,bcc02414,1
3053,bcc02082,1
3054,bcc02346,1
3055,mel03251,0
3056,bkl01586,1
3057,mel03123,1
3058,bcc02469,1
3059,mel02999,1
3060,mel03320,1
3061,bkl01591,1
3062,bkl01908,1
3063,bcc02068,1
3064,def00155,0
3065,bcc02269,1
3066,mel03076,1
3067,bkl01727,1
3068,mel03274,1
3069,mel03052,0
3070,mel03127,1
3071,mel02731,0
3072,mel03169,1
3073,bkl01897,1
3074,mel02894,0
3075,bkl01761,1
3076,bcc02428,1
3077,bkl01647,0
3078,bkl01593,1
3079,bkl01865,1
3080,bkl01954,1
3081,ack00573,1
3082,mel03378,0
3083,bcc02275,1
3084,mel03142,1
3085,bcc02264,1
3086,mel03339,1
3087,mel03322,1
3088,bkl01746,0
3089,mel02895,1
3090,bcc02325,1
3091,mel02884,0
3092,bcc02326,1
3093,ack00555,1
3094,mel03002,0
3095,bcc02458,1
3096,mel03056,1
3097,mel02810,1
3098,mel02969,1
3099,mel02883,0
3100,mel03044,1
3101,mel03283,1
3102,mel03126,1
3103,mel03003,1
3104,bkl01794,1
3105,bkl01882,1
3106,mel03082,1
3107,mel02941,1
3108,scc00433,1
3109,mel02812,1
3110,mel03143,1
3111,vac00179,1
3112,mel02963,1
3113,mel03294,1
3114,mel02797,0
3115,mel02761,1
3116,mel03262,1
3117,bcc02382,1
3118,bkl01930,1
3119,bkl01918,1
3120,ack00525,1
3121,bkl01721,1
3122,bkl01948,1
3123,mel02860,1
3124,bkl01852,1
3125,bcc02147,1
3126,mel03355,1
3127,ack00584,1
3128,mel03195,1
3129,bcc02183,1
3130,bkl01798,1
3131,bcc02288,1
3132,ack00526,1
3133,bkl01792,1
3134,mel02928,1
3135,mel02804,1
3136,mel02840,1
3137,bcc02097,1
3138,bcc02101,1
3139,bcc02009,1
3140,ack00588,1
3141,ack00620,1
3142,bkl01723,1
3143,mel03279,1
3144,mel03078,1
3145,bkl01596,1
3146,mel03077,1
3147,mel02794,1
3148,mel02949,1
3149,mel02875,1
3150,bkl01638,1
3151,bkl01926,1
3152,mel03213,1
3153,ack00551,1
3154,bcc02078,1
3155,vac00158,1
3156,bkl01887,1
3157,bcc02240,1
3158,mel02813,1
3159,bkl01959,1
3160,bkl01813,1
3161,bcc02481,1
3162,bcc02303,1
3163,bcc02345,1
3164,bcc02463,1
3165,mel03242,1
3166,bcc02215,1
3167,bkl01857,1
3168,vac00185,1
3169,bcc02307,1
3170,bkl01627,1
3171,mel03102,0
3172,mel03302,1
3173,mel03042,1
3174,mel03387,1
3175,bkl01580,1
3176,bcc02455,1
3177,mel03105,1
3178,bkl01765,1
3179,bkl01672,1
3180,bcc02127,1
3181,bkl01577,1
3182,bcc02383,1
3183,bcc02003,1
3184,bcc02081,1
3185,mel02865,0
3186,mel03157,0
3187,bkl01917,1
3188,mel03024,1
3189,bkl01896,1
3190,bcc02089,1
3191,mel02966,1
3192,bcc02106,1
3193,bcc02285,1
3194,mel02734,1
3195,mel03000,1
3196,bcc02331,1
3197,mel02833,1
3198,vac00188,1
3199,mel02929,1
3200,ack00622,1
3201,bcc02126,1
3202,mel03276,1
3203,bkl01793,1
3204,mel02945,1
3205,bcc02416,1
3206,mel02743,1
3207,bkl01614,1
3208,scc00427,1
3209,mel02799,1
3210,mel03198,0
3211,bcc02079,1
3212,mel02830,1
3213,mel03009,1
3214,bcc02282,1
3215,mel02923,1
3216,ack00537,1
3217,mel03250,0
3218,bcc02454,1
3219,bcc02413,1
3220,bcc02123,1
3221,bkl01741,1
3222,mel02780,1
3223,bcc01996,1
3224,mel03206,1
3225,mel02992,0
3226,def00172,1
3227,mel03122,1
3228,mel03028,1
3229,bcc02384,1
3230,bcc02100,1
3231,bkl01678,1
3232,mel03161,1
3233,mel02831,1
3234,mel03234,0
3235,vac00166,1
3236,bkl01850,1
3237,vac00167,1
3238,bcc02322,1
3239,mel02732,1
3240,bcc02439,1
3241,mel03031,1
3242,scc00446,1
3243,bkl01881,1
3244,mel02841,1
3245,bcc02047,1
3246,bcc02257,1
3247,scc00449,1
3248,bcc02263,1
3249,bkl01749,1
3250,mel03172,1
3251,bcc01998,1
3252,bkl01837,1
3253,bcc02370,1
3254,scc00464,1
3255,mel02948,1
3256,mel02735,1
3257,scc00400,1
3258,bkl01681,1
3259,bcc02216,1
3260,mel02839,1
3261,bkl01637,0
3262,mel02806,1
3263,bcc02268,1
3264,mel02984,1
3265,bkl01872,1
3266,mel02724,1
3267,mel03310,1
3268,bkl01840,0
3269,mel02714,1
3270,bcc02359,1
3271,bcc02133,1
3272,mel03225,1
3273,bcc02452,1
3274,mel03135,0
3275,scc00378,1
3276,bcc02046,1
3277,mel02740,1
3278,bkl01709,1
3279,bcc02332,1
3280,mel02729,1
3281,mel03390,1
3282,mel02717,1
3283,bkl01778,1
3284,mel03186,1
3285,mel03098,1
3286,mel02849,0
3287,bcc02399,1
3288,ack00550,1
3289,mel03147,1
3290,bkl01616,1
3291,bcc02193,1
3292,mel02767,1
3293,def00168,1
3294,ack00646,1
3295,ack00544,1
3296,mel03104,1
3297,mel03113,0
3298,bkl01899,1
3299,ack00614,1
3300,mel02809,1
3301,bcc02148,1
3302,mel02766,1
3303,bkl01680,1
3304,mel03362,1
3305,bcc02005,1
3306,mel03046,1
3307,bkl01738,1
3308,mel03237,1
3309,mel03027,1
3310,bcc02049,1
3311,mel03291,1
3312,mel03318,1
3313,bkl01928,1
3314,mel03371,1
3315,bcc02243,1
3316,mel03073,1
3317,bcc02063,1
3318,scc00431,1
3319,mel02889,1
3320,mel02847,1
3321,bkl01656,1
3322,bkl01822,1
3323,bcc02144,1
3324,bcc02408,1
3325,mel03377,1
3326,bkl01737,1
3327,ack00644,1
3328,bcc02025,1
3329,mel03185,1
3330,mel02881,1
3331,bcc02329,1
3332,bcc02281,1
3333,ack00607,1
3334,vac00183,1
3335,bcc02356,1
3336,mel02720,1
3337,def00156,0
3338,ack00595,1
3339,bcc02441,1
3340,ack00599,1
3341,bcc02289,1
3342,bcc02432,1
3343,mel03020,1
3344,mel02950,1
3345,bkl01677,1
3346,bcc02385,1
3347,scc00386,1
3348,mel02909,1
3349,bcc02354,1
3350,bcc02153,1
3351,mel03383,1
3352,mel02926,1
3353,bcc02162,1
3354,bcc02339,1
3355,bkl01866,1
3356,bkl01699,1
3357,bcc02468,1
3358,ack00574,1
3359,bcc02120,1
3360,bcc02207,1
3361,mel02805,1
3362,mel03353,1
3363,mel03391,1
3364,mel03108,1
3365,bcc02335,1
3366,mel02916,1
3367,bcc02271,1
3368,mel03289,1
3369,mel03286,0
3370,bcc02027,1
3371,mel03330,1
3372,mel02769,1
3373,mel02993,1
3374,mel03165,1
3375,mel02902,1
3376,bcc02350,1
3377,bcc02158,1
3378,bkl01654,1
3379,scc00463,1
3380,vac00174,1
3381,bkl01664,1
3382,bcc02212,1
3383,bcc02227,1
3384,bcc02042,1
3385,bcc02380,1
3386,mel03136,1
3387,mel03379,1
3388,bkl01581,1
3389,bcc02054,1
3390,ack00557,1
3391,bcc02137,1
3392,bkl01643,1
3393,def00163,1
3394,vac00160,1
3395,mel03187,1
3396,ack00608,1
3397,mel03254,1
3398,mel03093,1
3399,ack00641,1
3400,bcc02411,1
3401,bcc02171,1
3402,mel03249,1
3403,bkl01706,1
3404,mel03368,1
3405,mel03163,1
3406,ack00648,1
3407,bcc02095,1
3408,bkl01967,1
3409,bcc02012,1
3410,mel03178,1
3411,bcc02340,1
3412,bkl01763,1
3413,bcc02104,1
3414,bkl01949,1
3415,bkl01579,1
3416,bcc02107,1
3417,mel03026,1
3418,bcc02010,1
3419,bcc02220,1
3420,bcc02279,1
3421,bcc01997,1
3422,mel03208,0
3423,bcc02453,1
3424,bkl01828,1
3425,bcc02421,1
3426,mel02755,1
3427,ack00583,1
3428,bkl01842,1
3429,mel03282,1
3430,mel02789,1
3431,bcc02490,1
3432,bkl01932,1
3433,bcc02022,1
3434,scc00412,1
3435,bcc02309,1
3436,bkl01934,1
3437,vac00172,1
3438,mel03216,0
3439,bcc02422,1
3440,bkl01620,0
3441,mel03342,1
3442,mel03354,1
3443,ack00578,1
3444,bcc02342,1
3445,bkl01843,1
3446,mel03306,1
3447,mel03039,1
3448,scc00403,1
3449,bcc02415,1
3450,bkl01683,1
3451,bcc02448,1
3452,def00148,1
3453,bcc02218,1
3454,mel02826,1
3455,mel02774,1
3456,bkl01717,1
3457,bcc02146,1
3458,bkl01916,1
3459,scc00404,1
3460,mel02738,1
3461,bkl01800,1
3462,mel03334,1
3463,bkl01599,1
3464,bkl01623,1
3465,scc00408,1
3466,bkl01725,1
3467,mel02994,1
3468,mel02728,1
3469,mel03181,0
3470,bcc02069,1
3471,ack00613,1
3472,mel03162,1
3473,scc00435,1
3474,mel02987,1
3475,bcc02008,1
3476,bkl01624,1
3477,mel03188,1
3478,mel03054,1
3479,bkl01806,1
3480,ack00582,1
3481,mel03037,1
3482,bcc02150,1
3483,bkl01889,1
3484,bkl01730,1
3485,bkl01848,1
3486,bkl01682,1
3487,mel02788,1
3488,bcc02313,1
3489,bcc02050,1
3490,bkl01941,1
3491,mel02842,1
3492,def00151,1
3493,bcc02262,1
3494,bcc02427,1
3495,bkl01772,1
3496,mel03029,1
3497,bkl01937,1
3498,bcc02064,1
3499,bcc02109,1
3500,def00147,1
3501,bcc02343,1
3502,bkl01733,1
3503,bkl01626,1
3504,mel03201,1
3505,bcc02199,1
3506,mel02921,1
3507,mel03265,0
3508,mel02893,1
3509,bkl01825,1
3510,mel02858,0
3511,ack00603,1
3512,ack00594,1
3513,bcc02241,1
3514,bcc02360,0
3515,bcc02482,1
3516,mel02912,1
3517,def00171,1
3518,vac00173,1
3519,ack00640,1
3520,bcc02195,1
3521,bcc02105,1
3522,mel03196,1
3523,mel03372,1
3524,bkl01762,1
3525,mel02898,1
3526,mel03384,1
3527,ack00637,1
3528,bcc02371,1
3529,mel02990,1
3530,bcc02259,1
3531,bkl01933,1
3532,mel02890,1
3533,bcc02075,1
3534,scc00465,1
3535,mel02956,1
3536,mel02910,1
3537,scc00469,1
3538,bkl01960,1
3539,ack00554,1
3540,def00173,1
3541,bkl01585,1
3542,bkl01878,1
3543,vac00159,1
3544,bkl01685,1
3545,mel03011,1
3546,mel03258,1
3547,bcc02349,1
3548,bcc02004,1
3549,mel03160,1
3550,mel03268,0
3551,bcc02364,1
3552,bcc02487,1
3553,bcc02228,1
3554,bcc02129,1
3555,ack00579,1
3556,bkl01758,1
3557,mel02768,1
3558,scc00441,1
3559,bkl01883,1
3560,mel03369,0
3561,mel03259,1
3562,mel02925,1
3563,bcc02278,1
3564,bkl01752,1
3565,bcc02283,1
3566,vac00165,1
3567,bcc02246,1
3568,mel02934,0
3569,mel03036,1
3570,mel02772,1
3571,bcc02032,1
3572,def00145,1
3573,def00167,1
3574,mel02820,1
3575,mel03231,1
3576,scc00428,1
3577,bkl01955,1
3578,mel02972,1
3579,mel02747,1
3580,bkl01584,1
3581,bcc02274,1
3582,bkl01945,1
3583,mel02807,1
3584,bkl01745,1
3585,mel02995,1
3586,ack00585,1
3587,mel03324,1
3588,bkl01861,0
3589,ack00602,1
3590,bkl01771,1
3591,bkl01705,1
3592,mel03133,1
3593,bcc02155,1
3594,mel02823,1
3595,bcc02186,1
3596,bkl01613,1
3597,bkl01854,1
3598,ack00638,1
3599,bkl01804,1
3600,bkl01921,1
3601,ack00569,1
3602,bkl01714,1
3603,bkl01808,0
3604,bcc02393,1
3605,bkl01898,1
3606,bcc02132,0
3607,mel03120,1
3608,bkl01731,1
3609,bkl01811,1
3610,bcc02456,1
3611,bkl01622,1
3612,mel02856,1
3613,bkl01929,1
3614,mel03307,1
3615,bkl01663,1
3616,bcc02011,1
3617,bcc02168,1
3618,mel02979,1
3619,bkl01910,1
3620,bcc02464,1
3621,ack00626,1
3622,def00169,1
3623,scc00470,1
3624,mel02818,0
3625,mel03252,1
3626,bkl01768,1
3627,bcc02233,1
3628,bcc02237,1
3629,mel03349,1
3630,mel03053,1
3631,bkl01784,1
3632,mel02885,1
3633,bkl01853,1
3634,mel03227,1
3635,bcc02404,1
3636,mel02721,1
3637,bkl01652,1
3638,mel03248,0
3639,bcc02221,1
3640,bkl01947,1
3641,mel02967,1
3642,bkl01870,1
3643,bkl01713,1
3644,bcc02058,1
3645,mel03191,0
3646,ack00546,1
3647,bcc02073,1
3648,bcc02057,1
3649,bcc02116,1
3650,mel03358,1
3651,ack00547,1
3652,bkl01803,1
3653,mel03106,1
3654,bkl01844,1
3655,bcc02035,1
3656,mel03094,1
3657,mel03253,1
3658,mel03341,1
3659,bkl01791,1
3660,bkl01630,1
3661,bkl01600,1
3662,mel03112,1
3663,mel03296,1
3664,bkl01767,1
3665,def00177,1
3666,bkl01856,0
3667,scc00468,1
3668,bcc02270,1
3669,mel03212,1
3670,bkl01924,1
3671,bkl01900,1
3672,bcc02138,1
3673,def00152,0
3674,bcc02131,0
3675,mel02947,1
3676,mel02861,1
3677,ack00587,1
3678,bcc02175,1
3679,bcc02094,1
3680,bcc02034,1
3681,mel03164,1
3682,bcc02006,1
3683,mel03361,0
3684,ack00524,1
3685,bcc02007,1
3686,bkl01667,1
3687,bcc02379,1
3688,bkl01894,1
3689,mel02952,1
3690,mel02730,1
3691,def00157,1
3692,bkl01653,1
3693,mel03345,1
3694,bcc02298,1
3695,mel03132,1
3696,scc00462,1
3697,mel02991,1
3698,mel02787,1
3699,bcc02306,1
3700,scc00411,1
3701,mel03199,1
3702,def00164,1
3703,bcc02291,1
3704,mel02785,1
3705,bkl01703,1
3706,scc00430,1
3707,scc00398,1
3708,bcc02187,1
3709,mel03171,1
3710,bcc02483,1
3711,mel03303,1
3712,mel02944,1
3713,bcc02164,1
3714,bcc02320,1
3715,mel02974,1
3716,mel02939,1
3717,mel03332,1
3718,mel02957,1
3719,bcc02418,1
3720,mel02754,1
3721,mel03360,1
3722,bcc02450,1
3723,bkl01820,1
3724,mel03270,1
3725,bcc02391,1
3726,bkl01640,1
3727,bcc02277,1
3728,bcc02031,1
3729,vac00176,1
3730,bkl01788,1
3731,mel03314,1
3732,bkl01775,1
3733,scc00444,1
3734,bcc02341,1
3735,def00175,1
3736,bkl01764,1
3737,mel02961,1
3738,vac00155,1
3739,mel02976,1
3740,bcc02182,1
3741,bkl01592,1
3742,mel03233,1
3743,bkl01744,1
3744,bkl01691,1
3745,mel03192,1
3746,bcc02420,1
3747,bkl01751,1
3748,mel03061,0
3749,mel02741,1
3750,bcc02055,1
3751,ack00632,1
3752,bcc02486,1
3753,bkl01710,1
3754,mel02742,1
3755,mel03246,0
3756,mel03043,1
3757,bkl01846,1
3758,bkl01777,1
3759,mel03219,1
3760,mel03275,1
3761,mel02937,1
3762,bcc02152,1
3763,ack00542,1
3764,ack00572,1
3765,bkl01698,1
3766,mel02918,1
3767,mel03072,1
3768,scc00457,1
3769,scc00377,1
3770,bcc02299,1
3771,mel02980,1
3772,mel02751,0
3773,scc00459,1
3774,ack00621,1
3775,bkl01893,1
3776,mel02938,1
3777,mel03299,1
3778,ack00534,0
3779,mel02863,1
3780,bkl01935,1
3781,mel02795,1
3782,bcc02387,1
3783,bkl01611,1
3784,mel03074,1
3785,mel02905,1
3786,bcc02334,1
3787,bcc02485,1
3788,bkl01605,1
3789,mel02899,1
3790,mel02802,0
3791,ack00639,1
3792,ack00636,1
3793,bkl01787,1
3794,scc00439,1
3795,bkl01674,1
