,image,pred
2634,xxx05471,0
2635,xxx00425,1
2636,xxx02044,0
2637,xxx03956,0
2638,xxx00784,0
2639,xxx01815,0
2640,xxx02525,1
2641,xxx04090,0
2642,xxx02682,0
2643,xxx01698,1
2644,xxx02931,1
2645,xxx05984,0
2646,xxx05524,1
2647,xxx01620,0
2648,xxx02851,1
2649,xxx03590,0
2650,xxx06194,1
2651,xxx03034,1
2652,xxx03846,0
2653,xxx04032,0
2654,xxx04963,0
2655,xxx04192,0
2656,xxx04043,0
2657,xxx02128,1
2658,xxx01729,1
2659,xxx04680,1
2660,xxx05602,1
2661,xxx01574,0
2662,xxx00005,1
2663,xxx04637,1
2664,xxx01658,1
2665,xxx00694,1
2666,xxx00878,0
2667,xxx04832,1
2668,xxx03632,0
2669,xxx00756,1
2670,xxx02631,0
2671,xxx04600,1
2672,xxx04794,1
2673,xxx00805,1
2674,xxx04123,0
2675,xxx00408,1
2676,xxx01875,1
2677,xxx02500,0
2678,xxx06211,0
2679,xxx06064,1
2680,xxx00052,1
2681,xxx00035,0
2682,xxx04723,0
2683,xxx05122,0
2684,xxx05218,1
2685,xxx04476,1
2686,xxx01372,0
2687,xxx05677,1
2688,xxx00707,1
2689,xxx01632,0
2690,xxx04694,0
2691,xxx01798,1
2692,xxx03900,0
2693,xxx00257,0
2694,xxx05495,0
2695,xxx02590,1
2696,xxx04280,1
2697,xxx00342,1
2698,xxx05156,0
2699,xxx03100,1
2700,xxx02231,0
2701,xxx00550,0
2702,xxx03164,1
2703,xxx03380,0
2704,xxx05242,0
2705,xxx04918,1
2706,xxx03292,1
2707,xxx02268,0
2708,xxx03622,0
2709,xxx06122,1
2710,xxx04163,1
2711,xxx03332,0
2712,xxx04288,0
2713,xxx03934,1
2714,xxx00271,0
2715,xxx04259,0
2716,xxx03852,1
2717,xxx01894,1
2718,xxx02529,1
2719,xxx05250,0
2720,xxx02783,0
2721,xxx03009,1
2722,xxx01984,1
2723,xxx04534,1
2724,xxx00868,1
2725,xxx04376,1
2726,xxx05749,1
2727,xxx01923,0
2728,xxx06305,0
2729,xxx00911,0
2730,xxx01409,1
2731,xxx04187,0
2732,xxx03311,1
2733,xxx06280,1
2734,xxx05757,1
2735,xxx04689,0
2736,xxx02324,0
2737,xxx02403,0
2738,xxx01880,1
2739,xxx03423,0
2740,xxx03059,0
2741,xxx00135,0
2742,xxx02273,0
2743,xxx00992,1
2744,xxx06160,1
2745,xxx01231,1
2746,xxx05716,1
2747,xxx00597,1
2748,xxx03169,1
2749,xxx03891,0
2750,xxx05832,0
2751,xxx03433,1
2752,xxx00860,1
2753,xxx02022,1
2754,xxx03373,1
2755,xxx06339,0
2756,xxx01142,1
2757,xxx05388,0
2758,xxx03971,1
2759,xxx01572,1
2760,xxx03849,1
2761,xxx04678,0
2762,xxx02157,0
2763,xxx00323,0
2764,xxx03860,1
2765,xxx05136,0
2766,xxx01870,0
2767,xxx01860,1
2768,xxx04364,0
2769,xxx01466,0
2770,xxx00849,1
2771,xxx01590,1
2772,xxx05661,1
2773,xxx05206,1
2774,xxx04462,0
2775,xxx03074,0
2776,xxx01974,0
2777,xxx05223,0
2778,xxx00631,1
2779,xxx03834,1
2780,xxx05043,1
2781,xxx04217,1
2782,xxx00341,1
2783,xxx01809,0
2784,xxx06287,1
2785,xxx05859,1
2786,xxx01607,1
2787,xxx00657,0
2788,xxx02796,1
2789,xxx04810,0
2790,xxx06199,1
2791,xxx03006,0
2792,xxx04006,0
2793,xxx01757,1
2794,xxx05475,1
2795,xxx01739,1
2796,xxx04377,1
2797,xxx01453,0
2798,xxx01414,1
2799,xxx03666,1
2800,xxx04460,1
2801,xxx02255,0
2802,xxx03356,0
2803,xxx04605,0
2804,xxx03782,0
2805,xxx03330,1
2806,xxx05052,1
2807,xxx06295,1
2808,xxx01716,0
2809,xxx05995,1
2810,xxx06261,1
2811,xxx01332,0
2812,xxx03036,0
2813,xxx03966,1
2814,xxx00277,0
2815,xxx02902,1
2816,xxx02948,1
2817,xxx01733,0
2818,xxx00016,0
2819,xxx04622,1
2820,xxx01120,1
2821,xxx03158,0
2822,xxx01884,0
2823,xxx04186,1
2824,xxx03863,1
2825,xxx03268,0
2826,xxx03220,0
2827,xxx00562,0
2828,xxx02647,1
2829,xxx00488,1
2830,xxx05892,0
2831,xxx02721,0
2832,xxx01891,0
2833,xxx01520,1
2834,xxx03538,1
2835,xxx05045,0
2836,xxx05741,1
2837,xxx04294,1
2838,xxx00782,1
2839,xxx03029,1
2840,xxx01832,0
2841,xxx03851,0
2842,xxx04590,0
2843,xxx04319,1
2844,xxx04888,0
2845,xxx05089,0
2846,xxx03621,1
2847,xxx00606,1
2848,xxx06012,0
2849,xxx02572,0
2850,xxx02865,1
2851,xxx06055,1
2852,xxx06065,1
2853,xxx02513,1
2854,xxx01373,1
2855,xxx05622,1
2856,xxx05308,1
2857,xxx02602,0
2858,xxx00528,0
2859,xxx01661,0
2860,xxx04249,1
2861,xxx05657,1
2862,xxx01938,0
2863,xxx01045,0
2864,xxx05221,1
2865,xxx04037,0
2866,xxx00238,0
2867,xxx06274,1
2868,xxx03247,0
2869,xxx04685,1
2870,xxx04283,0
2871,xxx05289,0
2872,xxx02051,1
2873,xxx04027,1
2874,xxx01295,1
2875,xxx02385,0
2876,xxx05904,0
2877,xxx05252,1
2878,xxx03648,1
2879,xxx01539,1
2880,xxx04837,1
2881,xxx03480,1
2882,xxx02605,0
2883,xxx02161,0
2884,xxx01169,0
2885,xxx00984,1
2886,xxx05500,1
2887,xxx05368,0
2888,xxx06334,0
2889,xxx05342,0
2890,xxx03002,0
2891,xxx00974,0
2892,xxx04282,1
2893,xxx00198,0
2894,xxx05321,0
2895,xxx06228,0
2896,xxx02896,1
2897,xxx04865,0
2898,xxx05700,1
2899,xxx04383,1
2900,xxx06248,1
2901,xxx04820,1
2902,xxx04618,1
2903,xxx04907,0
2904,xxx02404,0
2905,xxx01676,1
2906,xxx01904,0
2907,xxx02298,1
2908,xxx00099,0
2909,xxx00508,0
2910,xxx00670,1
2911,xxx05897,1
2912,xxx04013,1
2913,xxx02326,0
2914,xxx04077,0
2915,xxx05059,0
2916,xxx02696,0
2917,xxx01584,0
2918,xxx04415,1
2919,xxx02365,1
2920,xxx00149,0
2921,xxx06161,1
2922,xxx00986,1
2923,xxx04271,1
2924,xxx05239,1
2925,xxx01074,1
2926,xxx01442,1
2927,xxx05488,0
2928,xxx04851,0
2929,xxx00082,1
2930,xxx05882,0
2931,xxx00937,0
2932,xxx00214,1
2933,xxx03784,1
2934,xxx02775,1
2935,xxx00175,1
2936,xxx01959,0
2937,xxx05307,1
2938,xxx04911,0
2939,xxx06247,1
2940,xxx03826,1
2941,xxx04446,0
2942,xxx02163,1
2943,xxx00815,1
2944,xxx02052,1
2945,xxx05961,1
2946,xxx04697,1
2947,xxx06246,0
2948,xxx04863,0
2949,xxx06265,0
2950,xxx05996,0
2951,xxx00609,1
2952,xxx04472,1
2953,xxx06087,1
2954,xxx04801,1
2955,xxx05198,1
2956,xxx02659,1
2957,xxx05448,0
2958,xxx02295,1
2959,xxx03828,1
2960,xxx02023,0
2961,xxx00097,1
2962,xxx02198,0
2963,xxx02761,0
2964,xxx05142,1
2965,xxx01818,0
2966,xxx02938,0
2967,xxx05752,1
2968,xxx04005,0
2969,xxx04024,0
2970,xxx01976,0
2971,xxx04763,0
2972,xxx03551,1
2973,xxx06263,0
2974,xxx00510,1
2975,xxx05309,1
2976,xxx02234,1
2977,xxx02448,1
2978,xxx05366,1
2979,xxx01005,0
2980,xxx05648,0
2981,xxx05789,0
2982,xxx01787,1
2983,xxx02261,0
2984,xxx02081,1
2985,xxx06048,0
2986,xxx05921,0
2987,xxx04518,1
2988,xxx04899,1
2989,xxx05869,0
2990,xxx01483,0
2991,xxx03668,1
2992,xxx04390,0
2993,xxx05829,0
2994,xxx02122,0
2995,xxx03881,1
2996,xxx00535,1
2997,xxx02203,1
2998,xxx02838,0
2999,xxx05606,0
3000,xxx04521,0
3001,xxx02162,0
3002,xxx02898,0
3003,xxx04799,1
3004,xxx01779,0
3005,xxx02213,0
3006,xxx02854,0
3007,xxx00559,1
3008,xxx05812,0
3009,xxx04731,1
3010,xxx01186,0
3011,xxx00957,0
3012,xxx02712,1
3013,xxx04349,1
3014,xxx02523,0
3015,xxx04679,1
3016,xxx04139,0
3017,xxx04730,0
3018,xxx01270,0
3019,xxx04491,1
3020,xxx05963,0
3021,xxx00697,0
3022,xxx02962,0
3023,xxx00759,0
3024,xxx05620,0
3025,xxx05791,1
3026,xxx00962,1
3027,xxx06030,0
3028,xxx04602,0
3029,xxx04558,0
3030,xxx05683,0
3031,xxx04148,0
3032,xxx03040,0
3033,xxx01370,0
3034,xxx05593,0
3035,xxx03752,1
3036,xxx01980,0
3037,xxx03132,0
3038,xxx01709,1
3039,xxx02843,1
3040,xxx04852,1
3041,xxx01084,1
3042,xxx03534,0
3043,xxx03493,0
3044,xxx03256,1
3045,xxx05445,0
3046,xxx05376,1
3047,xxx03206,0
3048,xxx04920,1
3049,xxx02243,1
3050,xxx00130,0
3051,xxx00241,1
3052,xxx04938,0
3053,xxx06203,1
3054,xxx04639,1
3055,xxx02119,0
3056,xxx00437,1
3057,xxx03299,1
3058,xxx05400,1
3059,xxx04559,1
3060,xxx00343,0
3061,xxx02942,1
3062,xxx03325,1
3063,xxx03611,0
3064,xxx03301,1
3065,xxx04958,1
3066,xxx05159,0
3067,xxx06182,1
3068,xxx02504,0
3069,xxx06281,0
3070,xxx03066,0
3071,xxx04979,1
3072,xxx01986,0
3073,xxx02254,0
3074,xxx04244,1
3075,xxx01712,1
3076,xxx01500,1
3077,xxx03555,1
3078,xxx04363,0
3079,xxx06077,1
3080,xxx01975,1
3081,xxx03930,0
3082,xxx03280,1
3083,xxx05935,1
3084,xxx01367,0
3085,xxx06093,1
3086,xxx01806,0
3087,xxx02937,0
3088,xxx05952,0
3089,xxx03864,1
3090,xxx04038,1
3091,xxx02464,1
3092,xxx03344,0
3093,xxx01323,0
3094,xxx04825,0
3095,xxx04527,0
3096,xxx01992,0
3097,xxx00639,1
3098,xxx03813,0
3099,xxx05380,0
3100,xxx06095,0
3101,xxx02595,0
3102,xxx02944,1
3103,xxx04629,1
3104,xxx01388,0
3105,xxx00545,0
3106,xxx00886,1
3107,xxx03565,0
3108,xxx02310,0
3109,xxx06202,1
3110,xxx03170,1
3111,xxx01384,0
3112,xxx05240,1
3113,xxx04484,0
3114,xxx05914,0
3115,xxx02895,0
3116,xxx03279,1
3117,xxx05765,1
3118,xxx00803,0
3119,xxx02566,0
3120,xxx02207,1
3121,xxx01961,0
3122,xxx00200,1
3123,xxx02109,1
3124,xxx04928,0
3125,xxx03440,1
3126,xxx02172,1
3127,xxx02258,1
3128,xxx02176,1
3129,xxx01037,0
3130,xxx00830,0
3131,xxx01386,1
3132,xxx00015,0
3133,xxx02867,1
3134,xxx01462,1
3135,xxx01413,1
3136,xxx03794,0
3137,xxx00187,0
3138,xxx02741,1
3139,xxx04260,1
3140,xxx03856,1
3141,xxx03678,1
3142,xxx05405,1
3143,xxx04223,1
3144,xxx05876,0
3145,xxx00929,1
3146,xxx00955,0
3147,xxx06164,1
3148,xxx02220,0
3149,xxx00024,0
3150,xxx00405,1
3151,xxx03738,0
3152,xxx02635,0
3153,xxx05967,1
3154,xxx01328,1
3155,xxx01541,1
3156,xxx03126,0
3157,xxx01719,1
3158,xxx05004,1
3159,xxx00964,1
3160,xxx01175,0
3161,xxx02509,0
3162,xxx04365,0
3163,xxx01999,0
3164,xxx02445,1
3165,xxx05938,1
3166,xxx00095,1
3167,xxx03042,1
3168,xxx03798,0
3169,xxx04127,0
3170,xxx04893,0
3171,xxx02763,0
3172,xxx05518,1
3173,xxx02786,0
3174,xxx03166,1
3175,xxx03140,0
3176,xxx01369,0
3177,xxx04670,1
3178,xxx06275,0
3179,xxx06216,1
3180,xxx04221,0
3181,xxx01784,0
3182,xxx01617,1
3183,xxx00471,0
3184,xxx05241,0
3185,xxx04418,1
3186,xxx00023,1
3187,xxx03814,0
3188,xxx05907,1
3189,xxx01693,1
3190,xxx04638,0
3191,xxx04061,0
3192,xxx00765,0
3193,xxx03528,0
3194,xxx04943,0
3195,xxx02169,1
3196,xxx03811,0
3197,xxx02878,1
3198,xxx02057,1
3199,xxx01570,0
3200,xxx00080,0
3201,xxx03873,1
3202,xxx00441,0
3203,xxx05982,1
3204,xxx00885,0
3205,xxx03600,0
3206,xxx00064,1
3207,xxx02744,0
3208,xxx04882,1
3209,xxx01522,1
3210,xxx02914,0
3211,xxx06255,0
3212,xxx00731,0
3213,xxx01303,0
3214,xxx06258,0
3215,xxx06179,1
3216,xxx00872,1
3217,xxx00236,1
3218,xxx02803,0
3219,xxx05621,1
3220,xxx00927,0
3221,xxx03896,1
3222,xxx00479,0
3223,xxx00836,0
3224,xxx04091,1
3225,xxx00856,0
3226,xxx01382,1
3227,xxx04623,0
3228,xxx02722,1
3229,xxx02966,0
3230,xxx03804,1
3231,xxx04651,0
3232,xxx05283,0
3233,xxx05796,0
3234,xxx02676,1
3235,xxx05549,1
3236,xxx03172,0
3237,xxx03550,1
3238,xxx05256,1
3239,xxx01474,1
3240,xxx04098,1
3241,xxx00071,0
3242,xxx00470,1
3243,xxx01380,1
3244,xxx01644,0
3245,xxx05085,1
3246,xxx03414,0
3247,xxx06010,0
3248,xxx01993,0
3249,xxx05187,0
3250,xxx05641,0
3251,xxx06039,1
3252,xxx03300,0
3253,xxx01864,0
3254,xxx05201,1
3255,xxx01530,0
3256,xxx05087,0
3257,xxx02974,0
3258,xxx02932,1
3259,xxx00032,1
3260,xxx05084,0
3261,xxx04855,0
3262,xxx01421,0
3263,xxx02386,1
3264,xxx01124,0
3265,xxx05778,0
3266,xxx01450,0
3267,xxx01908,0
3268,xxx04195,0
3269,xxx01536,0
3270,xxx04895,1
3271,xxx03318,0
3272,xxx01189,1
3273,xxx02437,1
3274,xxx00483,1
3275,xxx01513,1
3276,xxx03331,1
3277,xxx03750,0
3278,xxx03208,1
3279,xxx05274,0
3280,xxx01782,1
3281,xxx05232,1
3282,xxx04443,1
3283,xxx05421,0
3284,xxx01137,0
3285,xxx05378,0
3286,xxx01882,0
3287,xxx04395,1
3288,xxx06212,0
3289,xxx03616,0
3290,xxx04208,1
3291,xxx00842,0
3292,xxx00593,1
3293,xxx02710,1
3294,xxx01985,0
3295,xxx00970,0
3296,xxx04404,1
3297,xxx01901,1
3298,xxx01879,1
3299,xxx01559,1
3300,xxx06176,1
3301,xxx04302,1
3302,xxx04933,1
3303,xxx00426,1
3304,xxx04218,0
3305,xxx04049,0
3306,xxx04613,0
3307,xxx02715,1
3308,xxx04457,0
3309,xxx05035,0
3310,xxx05456,1
3311,xxx04074,1
3312,xxx05255,1
3313,xxx02458,1
3314,xxx05845,0
3315,xxx00372,0
3316,xxx04968,0
3317,xxx04867,0
3318,xxx03092,1
3319,xxx03833,1
3320,xxx05097,1
3321,xxx05823,0
3322,xxx00683,1
3323,xxx05315,0
3324,xxx01290,1
3325,xxx02335,0
3326,xxx01194,1
3327,xxx01636,0
3328,xxx04772,0
3329,xxx04272,0
3330,xxx02718,0
3331,xxx01849,1
3332,xxx01794,0
3333,xxx05262,0
3334,xxx01358,1
3335,xxx05873,1
3336,xxx01622,1
3337,xxx05150,0
3338,xxx01207,1
3339,xxx04242,0
3340,xxx05918,1
3341,xxx01969,0
3342,xxx01352,1
3343,xxx00069,1
3344,xxx05854,0
3345,xxx02291,0
3346,xxx04884,1
3347,xxx02692,1
3348,xxx00068,1
3349,xxx02302,0
3350,xxx05446,1
3351,xxx05211,1
3352,xxx02584,0
3353,xxx01582,0
3354,xxx05091,1
3355,xxx02468,0
3356,xxx01377,0
3357,xxx05410,0
3358,xxx01208,1
3359,xxx02465,0
3360,xxx01099,0
3361,xxx00718,1
3362,xxx00460,1
3363,xxx00867,1
3364,xxx02469,1
3365,xxx01741,0
3366,xxx03640,0
3367,xxx05151,0
3368,xxx03481,0
3369,xxx04665,0
3370,xxx05050,1
3371,xxx03541,1
3372,xxx01988,0
3373,xxx03731,1
3374,xxx01920,1
3375,xxx01176,1
3376,xxx03386,1
3377,xxx01206,1
3378,xxx02618,1
3379,xxx06292,0
3380,xxx06044,0
3381,xxx05325,1
3382,xxx00594,0
3383,xxx03809,1
3384,xxx03626,1
3385,xxx02420,1
3386,xxx03717,1
3387,xxx02428,0
3388,xxx00306,1
3389,xxx00605,0
3390,xxx01597,1
3391,xxx02560,1
3392,xxx00973,0
3393,xxx03316,0
3394,xxx03647,1
3395,xxx05298,1
3396,xxx04897,0
3397,xxx05344,0
3398,xxx00451,0
3399,xxx02002,1
3400,xxx02980,0
3401,xxx04209,1
3402,xxx06264,1
3403,xxx00218,1
3404,xxx02206,1
3405,xxx02429,1
3406,xxx04009,1
3407,xxx03728,0
3408,xxx05726,1
3409,xxx04078,1
3410,xxx02772,1
3411,xxx03546,1
3412,xxx05297,1
3413,xxx00651,0
3414,xxx00983,1
3415,xxx01852,1
3416,xxx02433,1
3417,xxx03635,1
3418,xxx05614,0
3419,xxx05484,0
3420,xxx00282,1
3421,xxx01488,0
3422,xxx05006,0
3423,xxx04067,0
3424,xxx02366,0
3425,xxx00326,1
3426,xxx00462,0
3427,xxx02131,1
3428,xxx05630,1
3429,xxx05808,0
3430,xxx03151,1
3431,xxx02142,1
3432,xxx00779,0
3433,xxx02599,1
3434,xxx02357,1
3435,xxx04344,1
3436,xxx00291,1
3437,xxx03392,1
3438,xxx03063,1
3439,xxx05169,1
3440,xxx00792,1
3441,xxx00616,0
3442,xxx03284,1
3443,xxx00689,0
3444,xxx04988,0
3445,xxx04985,0
3446,xxx05032,0
3447,xxx00675,1
3448,xxx05858,0
3449,xxx02864,1
3450,xxx03069,0
3451,xxx00121,1
3452,xxx00511,1
3453,xxx00684,1
3454,xxx00848,0
3455,xxx00476,1
3456,xxx05179,0
3457,xxx06198,1
3458,xxx02487,0
3459,xxx05954,0
3460,xxx04486,1
3461,xxx05343,1
3462,xxx03217,1
3463,xxx00251,1
3464,xxx05592,0
3465,xxx01020,1
3466,xxx04777,1
3467,xxx05568,1
3468,xxx05153,1
3469,xxx03366,0
3470,xxx04808,1
3471,xxx02427,1
3472,xxx01686,0
3473,xxx00896,0
3474,xxx01631,1
3475,xxx01846,1
3476,xxx01820,1
3477,xxx02166,0
3478,xxx04517,0
3479,xxx06267,1
3480,xxx05965,1
3481,xxx01649,1
3482,xxx04270,0
3483,xxx02233,0
3484,xxx01498,1
3485,xxx02558,1
3486,xxx01721,1
3487,xxx01554,1
3488,xxx01210,1
3489,xxx01403,1
3490,xxx03146,0
3491,xxx00755,1
3492,xxx04298,1
3493,xxx05900,0
3494,xxx01123,1
3495,xxx05853,0
3496,xxx05476,0
3497,xxx02734,0
3498,xxx04230,1
3499,xxx00056,0
3500,xxx01167,0
3501,xxx02999,0
3502,xxx03901,1
3503,xxx06083,1
3504,xxx00253,0
3505,xxx01865,1
3506,xxx03488,0
3507,xxx00192,0
3508,xxx03037,0
3509,xxx00295,0
3510,xxx00491,0
3511,xxx01727,1
3512,xxx04371,0
3513,xxx06004,0
3514,xxx04902,0
3515,xxx00122,0
3516,xxx00463,0
3517,xxx01116,1
3518,xxx00502,1
3519,xxx02381,0
3520,xxx06293,0
3521,xxx05464,0
3522,xxx01143,0
3523,xxx04874,0
3524,xxx05406,0
3525,xxx02423,1
3526,xxx03072,0
3527,xxx04044,0
3528,xxx04125,1
3529,xxx02720,1
3530,xxx03923,1
3531,xxx06204,0
3532,xxx06259,1
3533,xxx06009,1
3534,xxx05443,0
3535,xxx02759,1
3536,xxx01199,0
3537,xxx02073,1
3538,xxx02926,0
3539,xxx01835,0
3540,xxx04367,0
3541,xxx04470,0
3542,xxx03941,1
3543,xxx01943,1
3544,xxx02617,1
3545,xxx04274,0
3546,xxx00960,1
3547,xxx01768,0
3548,xxx02909,1
3549,xxx05662,1
3550,xxx02229,0
3551,xxx05862,0
3552,xxx01006,0
3553,xxx03062,1
3554,xxx04072,0
3555,xxx01646,0
3556,xxx06207,0
3557,xxx00904,0
3558,xxx04318,0
3559,xxx02228,0
3560,xxx02541,0
3561,xxx01547,1
3562,xxx03890,1
3563,xxx03159,1
3564,xxx03855,1
3565,xxx01165,1
3566,xxx04806,0
3567,xxx02868,1
3568,xxx01990,0
3569,xxx06266,1
3570,xxx00845,0
3571,xxx00298,1
3572,xxx04529,1
3573,xxx05429,1
3574,xxx01318,1
3575,xxx01286,1
3576,xxx00800,0
3577,xxx06219,1
3578,xxx05693,0
3579,xxx04339,0
3580,xxx02882,1
3581,xxx02787,1
3582,xxx06018,0
3583,xxx02589,0
3584,xxx03181,1
3585,xxx05391,1
3586,xxx01022,0
3587,xxx03670,0
3588,xxx04469,1
3589,xxx01042,0
3590,xxx01824,0
3591,xxx01673,0
3592,xxx00117,0
3593,xxx00423,0
3594,xxx04202,0
3595,xxx03972,0
3596,xxx00861,1
3597,xxx03654,0
3598,xxx02643,1
3599,xxx05929,1
3600,xxx06188,1
3601,xxx01774,0
3602,xxx01319,1
3603,xxx01385,1
3604,xxx03959,0
3605,xxx00642,0
3606,xxx05071,0
3607,xxx00850,0
3608,xxx03690,1
3609,xxx01940,1
3610,xxx06023,1
3611,xxx03545,1
3612,xxx02755,1
3613,xxx03013,0
3614,xxx05545,1
3615,xxx05320,1
3616,xxx03677,0
3617,xxx01772,1
3618,xxx06106,0
3619,xxx01936,0
3620,xxx00170,1
3621,xxx01549,0
3622,xxx01935,1
3623,xxx06051,0
3624,xxx04287,0
3625,xxx02100,1
3626,xxx06231,1
3627,xxx02444,0
3628,xxx00763,1
3629,xxx05172,0
3630,xxx04453,0
3631,xxx05352,0
3632,xxx01146,1
3633,xxx00985,0
3634,xxx03192,1
3635,xxx00204,1
3636,xxx01796,1
3637,xxx03688,1
3638,xxx00804,0
3639,xxx04817,1
3640,xxx01876,1
3641,xxx03026,1
3642,xxx02173,1
3643,xxx02767,1
3644,xxx00654,1
3645,xxx05616,1
3646,xxx01506,1
3647,xxx04017,0
3648,xxx03513,0
3649,xxx00219,0
3650,xxx04262,1
3651,xxx03685,1
3652,xxx02407,0
3653,xxx03962,1
3654,xxx05916,0
3655,xxx00996,0
3656,xxx01383,1
3657,xxx05075,1
3658,xxx05978,0
3659,xxx00442,1
3660,xxx02225,1
3661,xxx02397,1
3662,xxx01533,1
3663,xxx02006,1
3664,xxx01910,1
3665,xxx02095,1
3666,xxx06063,0
3667,xxx01311,1
3668,xxx03467,0
3669,xxx04238,0
3670,xxx01785,0
3671,xxx06262,0
3672,xxx04969,0
3673,xxx04887,0
3674,xxx06187,1
3675,xxx04972,1
3676,xxx00422,0
3677,xxx01180,0
3678,xxx03228,0
3679,xxx04387,0
3680,xxx03722,0
3681,xxx02929,0
3682,xxx03892,0
3683,xxx05638,0
3684,xxx02890,1
3685,xxx04691,1
3686,xxx04655,1
3687,xxx02576,1
3688,xxx03531,0
3689,xxx04435,1
3690,xxx03240,1
3691,xxx02171,0
3692,xxx04847,1
3693,xxx04561,0
3694,xxx05981,1
3695,xxx00469,1
3696,xxx03567,0
3697,xxx01379,0
3698,xxx05526,0
3699,xxx03543,1
3700,xxx04597,1
3701,xxx04834,1
3702,xxx02296,1
3703,xxx03265,1
3704,xxx04110,1
3705,xxx01017,0
3706,xxx02762,1
3707,xxx00284,1
3708,xxx05021,0
3709,xxx06049,0
3710,xxx03800,1
3711,xxx04289,0
3712,xxx05409,1
3713,xxx00527,0
3714,xxx04331,1
3715,xxx02251,1
3716,xxx05604,0
3717,xxx06338,1
3718,xxx05923,1
3719,xxx02025,1
3720,xxx05810,1
3721,xxx01699,0
3722,xxx02866,1
3723,xxx02804,0
3724,xxx01900,1
3725,xxx01071,1
3726,xxx01853,0
3727,xxx01221,1
3728,xxx04212,0
3729,xxx04537,1
3730,xxx03201,0
3731,xxx05509,1
3732,xxx01543,1
3733,xxx04198,1
3734,xxx00552,0
3735,xxx02269,0
3736,xxx02514,0
3737,xxx05423,1
3738,xxx06282,1
3739,xxx03803,0
3740,xxx01740,1
3741,xxx00600,0
3742,xxx02077,1
3743,xxx01827,0
3744,xxx05609,1
3745,xxx00134,1
3746,xxx02811,1
3747,xxx05899,0
3748,xxx01117,1
3749,xxx03363,0
3750,xxx00150,0
3751,xxx00583,0
3752,xxx03619,1
3753,xxx01998,0
3754,xxx04740,0
3755,xxx02411,0
3756,xxx03840,0
3757,xxx01276,1
3758,xxx04574,0
3759,xxx02727,0
3760,xxx06297,0
3761,xxx05754,0
3762,xxx01780,0
3763,xxx02946,0
3764,xxx04297,0
3765,xxx01899,1
3766,xxx03031,1
3767,xxx04962,1
3768,xxx02398,0
3769,xxx05928,1
3770,xxx01831,1
3771,xxx04571,1
3772,xxx01489,0
3773,xxx05030,0
3774,xxx03788,1
3775,xxx01670,1
3776,xxx01211,1
3777,xxx01425,0
3778,xxx04572,0
3779,xxx02957,1
3780,xxx04419,0
3781,xxx03598,1
3782,xxx04960,0
3783,xxx04176,1
3784,xxx00734,0
3785,xxx03174,0
3786,xxx05104,1
3787,xxx05799,1
3788,xxx01262,1
3789,xxx02928,0
3790,xxx02693,1
3791,xxx01953,1
3792,xxx03427,0
3793,xxx05081,0
3794,xxx05312,0
3795,xxx04765,1
3796,xxx01751,0
3797,xxx05422,1
3798,xxx05709,0
3799,xxx03657,0
3800,xxx03893,0
3801,xxx02241,0
3802,xxx02311,1
3803,xxx04999,1
3804,xxx05389,0
3805,xxx05913,1
3806,xxx01863,1
3807,xxx02045,0
3808,xxx01627,0
3809,xxx03226,1
3810,xxx03054,0
3811,xxx05991,0
3812,xxx04041,1
3813,xxx03905,0
3814,xxx01977,1
3815,xxx00410,0
3816,xxx01604,0
3817,xxx03352,1
3818,xxx03762,0
3819,xxx04440,1
3820,xxx03578,0
3821,xxx00454,0
3822,xxx04701,0
3823,xxx00227,1
3824,xxx05519,0
3825,xxx00534,0
3826,xxx05152,1
3827,xxx03751,0
3828,xxx04296,1
3829,xxx00555,0
3830,xxx02067,1
3831,xxx01447,1
3832,xxx01508,0
3833,xxx02416,0
3834,xxx03524,0
3835,xxx05676,0
3836,xxx01432,1
3837,xxx02920,0
3838,xxx06333,1
3839,xxx02180,0
3840,xxx04609,0
3841,xxx01478,0
3842,xxx01110,0
3843,xxx02609,1
3844,xxx01459,0
3845,xxx05119,0
3846,xxx01166,1
3847,xxx05034,0
3848,xxx06111,0
3849,xxx03001,1
3850,xxx05382,0
3851,xxx04588,1
3852,xxx02819,0
3853,xxx04543,1
3854,xxx04483,1
3855,xxx02481,1
3856,xxx04062,1
3857,xxx00180,0
3858,xxx01651,0
3859,xxx02875,1
3860,xxx05972,1
3861,xxx04359,1
3862,xxx03898,0
3863,xxx00814,0
3864,xxx05147,0
3865,xxx03498,1
3866,xxx02583,0
3867,xxx03968,0
3868,xxx05625,0
3869,xxx05535,1
3870,xxx00873,1
3871,xxx00608,1
3872,xxx05236,0
3873,xxx00293,1
3874,xxx04261,1
3875,xxx05455,0
3876,xxx03499,0
3877,xxx04760,0
3878,xxx05094,0
3879,xxx05755,1
3880,xxx06250,0
3881,xxx02204,1
3882,xxx01803,1
3883,xxx02201,1
3884,xxx05477,0
3885,xxx03413,0
3886,xxx03023,0
3887,xxx05145,1
3888,xxx05889,0
3889,xxx00400,0
3890,xxx02764,0
3891,xxx02376,0
3892,xxx00688,1
3893,xxx05880,0
3894,xxx02733,0
3895,xxx03138,0
3896,xxx03343,1
3897,xxx03202,1
3898,xxx02318,0
3899,xxx02653,1
3900,xxx04101,1
3901,xxx01263,1
3902,xxx00954,0
3903,xxx05168,1
3904,xxx00391,1
3905,xxx04926,0
